mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n4_00163,4,675|1421|1608|1868,18872|20987|5698|23238,0.8196592031124932|0.7223006313666867|-0.019947221544752036|-2.2833441350480257,pink,66297459,13.746806822077904,0.49210275731189357
dev_n4_00164,4,865|2194|2003|1321,176|36706|38797|13330,1.5659874953143316|1.4306151115514973|-1.7471161425457071|-0.03160056760842078,white,1619963393,18.17153657290556,0.47135485030994595
dev_n4_00165,4,1617|1347|2209|1224,3143|5075|4361|313,1.2134585521965429|1.754058932584857|-2.254210054290537|0.7661175440679804,none,0,0.0,0.46592614883717925
dev_n4_00166,4,1738|1814|1952|2093,381|10146|12158|3919,0.5915729162209211|1.8532704439589818|1.9692665915985659|-2.233426773839678,brown,2007341627,18.323699962270837,0.450526650468444
dev_n4_00167,4,2142|504|1584|419,14109|1206|13890|30,1.7224112851423232|-1.365450652372907|0.13956624637563753|2.483214769793282,none,0,0.0,0.4460433062406793
dev_n4_00168,4,275|1133|1828|161,38447|808|941|33062,-0.4565744018029205|-1.2365225136019042|-1.7133192317018442|0.6639484265425399,none,0,0.0,0.5317189383249811
dev_n4_00169,4,460|1884|2111|1366,7547|7577|465|2442,2.105116301883018|-0.7715053103300396|0.8522886875206339|0.7541583836931478,none,0,0.0,0.4587044954154831
dev_n4_00170,4,2017|1465|1594|1652,19370|12422|12398|5003,-1.6594783682611547|-0.7307646501418363|-0.33561527977943095|1.0589555947863625,white,2106213123,15.617735762497134,0.5044960826502772
dev_n4_00171,4,1798|1091|1022|884,8824|19157|20297|4547,1.6350832329922893|-0.1586922758881637|1.073733119991962|1.4570808426749728,none,0,0.0,0.44896766864242904
dev_n4_00172,4,849|386|1944|2070,3450|16486|4358|9865,1.9935343915512975|0.4134389411346895|-0.06642502853089383|2.2150368725297866,pink,1952160466,14.192949833159663,0.41763037133632813
dev_n4_00173,4,2229|1901|1009|188,6451|278|13674|12655,0.6696803920379573|-2.241774898665243|0.13279818492115725|-2.4258149226200225,white,1874155561,7.186422350599516,0.4949907358232045
dev_n4_00174,4,1358|1876|1203|155,5654|34005|1278|9408,-0.2768312448253156|-0.9023191887847997|2.226471009169061|-0.2259292405681541,white,1476869662,9.155581944588398,0.4426479488910745
dev_n4_00175,4,1471|863|1685|219,24669|3548|3827|58,-0.7109412104931667|1.6058780944413629|-0.4852288035642953|-0.2645681989811166,white,170772258,12.035839336534465,0.47427874487371807
dev_n4_00176,4,1322|477|1024|1120,22097|18932|5111|14841,-1.1738469125735185|1.2158860669370322|2.25368876965471|-0.3068462238769487,pink,321301882,7.586561286234834,0.419823984985748
dev_n4_00177,4,150|862|330|1104,32050|3029|7792|6578,1.6194469446335278|-0.15558398095083303|0.4985969220382409|2.035285895993181,none,0,0.0,0.44325167589069964
dev_n4_00178,4,2176|281|1208|167,11971|5438|2676|7787,-1.37844022475806|2.4192725075309127|0.7928357913935984|-0.6999206670505531,pink,1594566457,5.556292802894561,0.41259388437331485
dev_n4_00179,4,1842|1090|1520|144,25362|21144|6283|5466,-2.272447671779545|0.07269080867349453|-2.2868272756146384|-2.204137152145425,none,0,0.0,0.6017674813584291
dev_n4_00180,4,1733|1661|468|274,30686|5399|29650|8133,1.8318233024348567|1.6630239201998762|-0.7717105373928268|0.3940315177585667,white,390648836,12.870170410641418,0.4391221292925326
dev_n4_00181,4,1716|1933|1616|181,5607|4340|23109|2177,1.4500874267497679|-0.8783476627798921|-0.49317399194815925|-0.8618192760951211,brown,1026018607,19.662748543418427,0.4996101917377687
dev_n4_00182,4,1803|1029|2141|18,11340|447|2655|540,-1.0041573573275615|0.7525839430281485|-0.17234580439321423|0.3248897272984004,white,1682517295,9.774077543781104,0.4742045862455601
dev_n4_00183,4,1012|1708|171|51,2399|72|13995|2366,-1.6266045290147624|1.0608233030856096|-2.2130414029101493|1.3229843626471278,pink,597574566,17.500323511673464,0.49833117492579154
dev_n4_00184,4,1576|1637|1358|170,12178|1223|4880|26541,1.8846174417236536|-1.9773611714385204|-1.7685639504296313|0.7814158343496729,none,0,0.0,0.4971533691135232
dev_n4_00185,4,185|1862|1547|1417,1936|1373|10450|23322,1.7385976207367415|-0.7390175256630516|1.9756176755002146|1.4424220887531405,brown,672365719,16.289118591219435,0.4344080511083467
dev_n4_00186,4,45|909|276|706,294|10067|2261|9466,-1.8566086876955308|-0.5703966679627814|-0.5305101683121927|-1.7883675187431058,none,0,0.0,0.5716540388979519
dev_n4_00187,4,1008|2091|163|29,29506|1305|1208|7121,0.8076258248430541|1.4928154723644846|0.7135073739594122|-1.1554498938101925,none,0,0.0,0.4737280155699987
dev_n4_00188,4,1955|595|846|135,756|326|5450|13578,0.6983075970596135|1.44318307531936|-0.6030759792376634|1.9302176287580943,white,1030142786,19.7002672505901,0.44380689302543985
dev_n4_00189,4,1783|405|1547|26,190|6849|8678|1610,-0.6594766645336558|-1.9104282441573839|1.6360936556819894|-2.4396775738032295,none,0,0.0,0.5326655304210128
dev_n4_00190,4,1578|724|33|2089,5639|18598|32300|13254,1.8098814712050952|-1.7817849058559154|1.3061917890378671|2.0249651552256953,brown,1310112294,15.778760994562615,0.4338330050168706
dev_n4_00191,4,516|193|724|1690,35000|1566|459|1749,-0.34525764000777315|-0.8525214857311614|2.19031274144708|-1.1235326331019369,pink,956047517,12.883101527615462,0.4756532301530956
dev_n4_00192,4,1602|1209|2184|859,37660|9967|10134|14470,2.1041671176884043|0.3194887696774451|-0.7660228633140931|-1.7859535733068832,white,1701578255,19.052788294561157,0.48177585745039575
dev_n4_00193,4,392|1545|2086|890,22710|10522|950|17653,-2.424721852790741|1.8011463019708538|-1.3704569617725282|1.3225576744538214,none,0,0.0,0.48277791040203655
dev_n4_00194,4,1425|1325|2079|1232,1172|23729|20275|1533,-1.365621242354191|1.1276004010967888|2.011984956490763|1.3553023330646248,pink,1653681300,8.592027000564144,0.41890300112141243
dev_n4_00195,4,1798|1872|456|1101,9790|2906|34147|8615,1.597331250635464|-1.127473540630587|-2.4520739527409625|-2.098775248213825,pink,2052962988,7.557006310609198,0.5028377884818679
dev_n4_00196,4,1096|607|2158|1160,10590|36064|16822|7,1.2191453952660503|-1.5369689536565756|-1.89521683169461|-1.4077452115975282,none,0,0.0,0.5446280183661273
dev_n4_00197,4,1939|329|1748|438,11331|4316|6331|11345,0.2273760698126699|2.4471762070860894|2.1420824765814013|-1.644556668078208,brown,1896831132,16.327720194550704,0.4385742080380999
dev_n4_00198,4,1567|1112|850|1326,13661|11116|30462|13383,-1.6388281923499393|-2.1771054898588287|1.4173206434584689|-1.817871165759282,pink,999933801,11.686876095093755,0.530945593160561
dev_n4_00199,4,550|1766|873|1236,21387|87|2002|2724,-1.3646066142330686|-1.9119191482387032|1.7345419942497795|-1.5303460141284169,pink,368083229,19.46235701355569,0.529092590610193
dev_n4_00200,4,218|466|308|1733,9394|18584|29567|38413,-2.489365011107878|0.7579382196625035|0.6339591436543084|-0.17978544772141847,brown,646019159,8.387509650008047,0.4760797481339291
dev_n4_00201,4,2216|1081|1711|1926,18013|35885|13817|12286,-0.13301895846258027|-2.0720340708095564|2.4384725822015003|1.3126234747103434,none,0,0.0,0.45934877300649507
dev_n4_00202,4,541|2061|435|910,10725|8488|16111|5231,2.120721578902888|-1.3914455724230241|0.5410174033086945|1.5795357952712594,white,2093855328,12.505977037181593,0.4351678989303131
dev_n4_00203,4,1545|196|1249|2233,15868|1657|24732|33191,2.319019271613681|-1.9675267075446123|1.9461765148433434|0.519511132928967,none,0,0.0,0.4499760330565848
dev_n4_00204,4,451|1836|874|1733,10836|37830|28|26673,0.2781619157253665|-0.8818006198750012|-2.3184121781022333|0.0684807097892337,brown,697928095,7.0986813301182075,0.48942200463387986
dev_n4_00205,4,1180|1245|1109|1062,11858|22030|2340|26211,-1.3988762933218641|-2.101871804113543|0.6404629264300143|1.2220856868407468,none,0,0.0,0.5084518230747259
dev_n4_00206,4,178|1521|1133|1071,3093|2096|2257|7921,-0.8118139733454162|-0.1511140746887225|-2.275172711379556|-1.1407224584515385,brown,2135830945,18.99710273797644,0.5585227943074829
dev_n4_00207,4,1267|1028|2145|2226,2138|9258|1649|4808,2.136411382570633|1.0738672292064044|0.044258015219843294|2.1544323563292584,none,0,0.0,0.4218814892642997
dev_n4_00208,4,2065|1514|1842|1816,2976|19897|25584|7055,-1.5128315529751575|0.14411250355162775|-1.7111897179302864|-0.9070150311326353,brown,818715444,8.354745168581847,0.5230231991483851
dev_n4_00209,4,2098|2204|2189|997,13080|4387|3055|14,-1.6616137898662031|-2.395862273999741|-1.225044625232079|-1.0463329904376346,pink,1098615840,19.433557303808918,0.5899569569397836
dev_n4_00210,4,277|1773|1023|201,1677|495|21007|32797,2.182065752956631|-0.8043080369346434|-1.8473736553643227|-1.0301612522551917,white,1329029854,17.763620892776864,0.4984945817896642
dev_n4_00211,4,1803|2185|195|1263,1446|2090|1899|27057,-0.7674770848182755|-0.4238724164097869|2.351804984919313|-0.8215902805194819,pink,648740008,14.684830695766731,0.47134870578397825
dev_n4_00212,4,862|1874|1367|2015,15216|25929|19558|7076,0.8603202725322303|0.8976092939664317|0.2616982590314181|1.6496895476507616,white,1852069302,12.515392949636173,0.4442631554695154
dev_n4_00213,4,466|1996|283|531,15638|24312|4236|5281,1.2012634809778397|-1.6761083076643009|-0.8172711690120376|2.1930189377287075,pink,659399543,11.86576418235008,0.453646162819707
dev_n4_00214,4,1046|1011|38|1095,31921|1189|2759|18493,0.799563005277558|-0.02130934175630106|-1.988308470572195|-1.7646158831287861,none,0,0.0,0.5309989640317666
dev_n4_00215,4,31|2070|858|1808,5773|4403|35930|29141,0.04348114317087193|0.5640421570253071|-1.07484014445137|-2.4387922921044733,brown,196341996,12.823292175755238,0.5179100989777237
dev_n4_00216,4,1033|1806|1431|483,10832|14039|15|4600,0.1464658081872705|-0.40648362498372315|-1.320861335900947|0.811364928420439,brown,1470830942,6.120178589650598,0.4537024967944139
dev_n4_00217,4,1473|1771|1642|494,6757|1158|1936|8752,-1.973327075206663|-0.5889534451847371|-1.6860140167537396|-1.089167426729694,pink,750004997,8.954304046102093,0.5452406792080327
dev_n4_00218,4,154|861|1862|1099,7142|741|6713|3550,1.9777041795358317|1.1496004184651487|-0.4011413362120466|0.8213075006552466,brown,373352101,17.678800212014067,0.4496490172384175
dev_n4_00219,4,859|1075|149|577,1242|10731|38612|24315,-1.7754538105767093|-1.0987257139116884|-2.0657044267167297|-0.49207685227051945,white,865215091,7.448439907778363,0.5284902572496021
dev_n4_00220,4,987|1096|1614|506,6369|10269|6449|20274,1.4860683074272396|-0.4250155419212014|-1.7011630430213898|1.4658082983714884,white,677077503,10.039796287401867,0.45214737728770943
dev_n4_00221,4,470|22|561|1850,38710|9676|13190|27920,1.7409269299249939|1.7773322884238043|-2.057128282430016|-0.7421837306793426,none,0,0.0,0.47466541003728113
dev_n4_00222,4,1693|901|1945|2232,2661|374|8572|10435,1.0624525130022953|1.9421257300013757|1.3398339353260624|-1.2174228386258563,none,0,0.0,0.4456966874510335
dev_n4_00223,4,1037|158|51|1381,8395|3621|32443|1005,-2.205597821220586|2.246556984035432|-0.194253993827338|0.7692619317105103,pink,975108361,18.806096528617385,0.4712002264830411
dev_n4_00224,4,1020|2222|679|1567,34609|17904|11297|8765,-0.4969111760042133|1.8691294038802715|-1.9909482242219323|-1.0897547680669977,none,0,0.0,0.5148703456111731
dev_n4_00225,4,1873|1614|1931|1173,8663|4398|1697|16255,1.2076782292611394|-1.5025314417569025|1.530102004750999|0.22283222910044076,none,0,0.0,0.4720961745758077
dev_n4_00226,4,2224|1898|1444|878,3907|13906|24646|13350,2.1058246526715427|1.4136994021666451|-0.9659506767042869|2.178233341821583,none,0,0.0,0.4276225795678925
dev_n4_00227,4,1201|1600|709|1753,21644|16926|21823|92,0.37683183574355805|-0.6319003844469229|2.3272834651441485|-1.2964989063379073,pink,165702890,7.3995528230625975,0.43909652335906457
dev_n4_00228,4,889|1590|675|1477,28489|23591|17370|21,-0.3952832557301962|-1.677012357339558|-0.8496465360914707|1.6309879575415334,white,66244905,12.739818189738438,0.49393466521134055
dev_n4_00229,4,1237|1495|1094|2233,1431|431|4877|10289,2.3561963051774404|2.4899995112643953|-0.8362249802173234|-1.5445476125819773,pink,401364382,5.488683927478043,0.3937173867882517
dev_n4_00230,4,1440|1120|1164|1560,20847|13120|15439|2112,-0.7221225469170238|-2.073787270818044|2.1744138315010053|1.7838601103947855,brown,990210536,8.942698029765364,0.43895746680644737
dev_n4_00231,4,434|1348|2193|1773,16959|5952|6031|189,0.4970873181044455|-1.7893696868410147|-1.1890643572972985|1.2460344241773313,brown,1512017325,7.831646844512855,0.4657297080259651
dev_n4_00232,4,1490|1200|1967|1138,36806|12722|1699|12206,-1.461788923486279|0.39348661450861133|-0.8450497255006111|0.25546495353391085,pink,675962579,16.47030690891713,0.5193320145845474
dev_n4_00233,4,1397|1970|1527|1694,12417|23370|1064|2378,0.2917837668274519|-0.9129083222507721|-0.6244266778097607|2.1069243460313762,none,0,0.0,0.47785070719945955
dev_n4_00234,4,1388|2247|1076|314,6696|20438|8391|36655,0.9159769869464474|1.1312600238028478|-0.9353746543894836|-1.7177376064935572,white,1736602931,18.359027561338472,0.48885191879095535
dev_n4_00235,4,453|730|2076|199,28488|39785|2550|10241,-0.39274197980359515|-0.819399979126973|-0.08658585915222217|-1.8416448932106955,none,0,0.0,0.5461760033332954
dev_n4_00236,4,1788|476|287|423,16059|9373|3030|11237,0.6014205339798262|-0.1915889213835671|-1.570799822659454|-1.5260834722380212,none,0,0.0,0.5340941692321354
dev_n4_00237,4,462|279|1786|413,5964|21740|3078|1813,-0.6855990592764816|-2.0121442217408902|1.568797150888205|1.5724330439153436,white,1000340634,11.723672908734978,0.4618448958879583
dev_n4_00238,4,1608|48|392|1349,1518|12528|18292|6956,-1.097100340881354|2.4303689829804735|-1.6051358476202549|-1.7623310880501908,none,0,0.0,0.5032074148246576
dev_n4_00239,4,451|161|874|1080,16484|25371|969|4866,-0.06293199950016204|-1.783898221393743|2.3914057748787068|1.4147651714552136,pink,2000730821,15.850642713642486,0.45037537688265444
dev_n4_00240,4,845|1052|1329|1250,7080|17650|30673|11401,2.033087382875853|1.8862135045354584|1.9889202130128325|1.983972557068454,none,0,0.0,0.39974907413409927
dev_n4_00241,4,1350|174|1759|504,9397|15761|8790|12390,-1.6409330105396491|1.5849873023636025|-1.8782462039734882|-1.374640837699851,none,0,0.0,0.5334785687272908
dev_n4_00242,4,504|1624|1733|899,26956|17656|1517|12601,-1.2595485605750234|-1.049080388538428|-0.739614140177487|-2.4298392562062876,pink,1957922871,5.807942249222815,0.5296289437778228
dev_n4_00243,4,1541|2244|873|529,6796|7374|272|2023,1.0763962758393397|1.8101414341885365|0.4793763392274526|0.32323636239278075,pink,1570602458,11.374907185285686,0.4417990853081427
dev_n4_00244,4,587|1159|149|1222,3137|30388|30596|20940,1.23328266718537|-1.9785345072342557|1.4437427566063654|1.4223109481799594,pink,1075228089,10.522693592659582,0.44155588214219593
dev_n4_00245,4,1599|1916|1813|2069,30141|2655|27777|23818,-2.0974673897784513|-2.0949932603424233|-0.7969870950587805|-1.9705075570203419,white,770165786,15.027323433973585,0.5982357318671141
dev_n4_00246,4,1890|1236|2224|1721,8059|18721|7573|2419,-0.23840772090494777|1.1319808300605159|1.4280861366093682|0.6642796073961152,brown,1134132887,18.158508851061864,0.459930500042006
dev_n4_00247,4,1976|1134|1253|1806,914|11663|21155|18441,-0.6581688128169838|-1.9383359171675667|-0.46579868655239887|0.4795380643629299,white,481131942,18.444125789042893,0.5282402938785221
dev_n4_00248,4,1600|463|277|1193,9198|25703|533|16578,2.0035878172328943|-1.8958012441872274|1.944055290910601|-0.7125789312798965,pink,825707825,17.519663278858943,0.45965670494502514
dev_n4_00249,4,2|1794|2184|1907,4892|4224|1269|4703,-0.8429294779018863|2.279272282816124|-0.9342695398732066|-1.25835748755933,white,43975639,10.154952601090184,0.47574775400134006
dev_n4_00250,4,1111|1889|160|304,20639|9237|1834|1067,2.4905298730083523|1.7745855758054638|-2.036027069425626|-1.105274067271191,white,1359598448,19.81748113860629,0.45904637783477525
dev_n4_00251,4,904|1116|1249|157,39695|22048|31930|17278,0.1894595318226333|-2.176107468897908|-1.9963485350005579|2.3726996324134886,pink,2098892324,18.120247744456087,0.5003498556704923
dev_n4_00252,4,495|182|1006|730,2257|16100|37362|12153,2.414642412984735|-1.3379054672258612|-0.4400139194485755|0.5357820506828093,brown,34551225,17.423292227909165,0.47038547056087404
dev_n4_00253,4,1375|2034|1846|1907,3704|3574|11826|15806,1.5678190342863454|-1.1274110371681152|2.2650488302261396|-1.7537705462864561,brown,1096127570,12.679446829865858,0.4606229424334512
dev_n4_00254,4,1613|1068|2195|2018,10966|19915|9598|15328,-2.244773487762654|-0.07968156576166185|-2.453333271373257|0.885810888717601,brown,265703062,19.372023242157134,0.5454714874923846
dev_n4_00255,4,1127|684|1327|2216,677|5011|25156|35518,-2.4189766486944384|2.261202828595416|1.90653209491966|-1.70109111346177,pink,301332646,13.207405096374536,0.4590276891609764
dev_n4_00256,4,1260|2073|502|910,17364|19724|32248|14018,-0.8748361010389645|2.080258400157649|-2.3780544430551243|-2.2028701109608484,white,938500203,16.2817288077171,0.5186553702627144
dev_n4_00257,4,401|2165|2225|202,21345|10021|11743|23278,0.9191533440598603|-1.5510758891814609|0.07496111906855862|-1.2326781282297616,none,0,0.0,0.516120680547941
dev_n4_00258,4,992|1037|1926|2210,10144|7032|20335|17883,-2.129438316372184|-0.41511332363282616|-0.20536347943063937|1.3054026554544174,brown,2075158748,15.890311881124141,0.5026656787454752
dev_n4_00259,4,2216|866|2074|1677,35612|3962|12997|7154,2.0471313792909323|1.4778333847308343|-1.626833093958987|-0.7181951539773017,brown,1198062325,14.363651874751476,0.46088771044175275
dev_n4_00260,4,1186|1416|1716|1116,33516|1868|9902|28462,-1.7886112028747536|-2.1243600691704145|0.7932866094494804|1.8122155018444444,pink,2036816890,6.101444153362365,0.4398956199365622
dev_n4_00261,4,1810|59|1910|846,8159|9559|19763|20762,2.335037090612876|-1.5327645100239256|-1.8311858184056757|1.5749888719890146,none,0,0.0,0.4632006879697098
