mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n4_00193,4,2028|672|1750|1989,38212|12302|1155|2689,-1.0905591361858695|-1.733784607849247|-2.2347256252778447|-2.1751488823681497,none,0,0.0,0.6145328387143191
test_n4_00194,4,1498|1733|432|90,12591|17327|2381|6376,-0.6596695406185988|-1.076859471392448|-2.491991184903947|1.6889071121641477,none,0,0.0,0.5166557672598538
test_n4_00195,4,447|1798|837|216,35460|27468|32207|5047,-1.660015782078077|2.465059144720529|-0.40556606854832156|0.6573418726909335,none,0,0.0,0.46899501228512747
test_n4_00196,4,1488|1362|110|817,17998|3412|12529|26745,0.09843762740833473|1.2952098927594524|0.7959706962878825|-2.349303173640507,pink,181327531,9.766756915085061,0.466533435086538
test_n4_00197,4,1703|1410|466|376,8621|14288|2993|12451,1.7165579986842712|-2.204935280643835|0.18876050121036592|-2.4664656828370397,pink,1563285138,10.888122641240296,0.49775002204323465
test_n4_00198,4,1166|437|1498|1465,368|350|18998|9816,0.4830948546296572|-1.6413333424165277|1.237714741679988|-1.5411963113621359,none,0,0.0,0.5138019130932687
test_n4_00199,4,401|1356|1579|800,27145|2839|3582|22792,1.2874162086822323|1.0920676109699814|0.7138730610414274|0.6845088621270352,none,0,0.0,0.44919712101987513
test_n4_00200,4,959|1776|824|17,16297|2165|12837|144,-0.497796804609294|-0.8361613245785189|-2.1392989769771|1.3437603297689442,brown,390773901,12.571022664222188,0.5088618529282144
test_n4_00201,4,1640|1411|456|1133,16292|1500|11727|1047,1.5103702734103388|-0.8176808041313461|-1.2360258424164194|-0.8145200546834752,none,0,0.0,0.5100846607411051
test_n4_00202,4,477|1603|1110|1059,18409|438|5367|2542,-2.134268413956045|-0.12070815819526182|1.3235466869679073|-2.433097752979653,brown,1960539795,7.527444696213015,0.49141342471327376
test_n4_00203,4,1788|1827|238|141,16136|25458|10167|28637,0.6154701016114772|1.2843567063751982|-1.239974270697903|-0.5130202909076624,brown,2077011751,17.156948253062485,0.4822336122586968
test_n4_00204,4,149|1468|1580|1371,20222|21590|593|2938,-0.12012006931755481|-0.981952486520854|1.9068237583435774|1.7356289281373698,none,0,0.0,0.459093005676412
test_n4_00205,4,1578|1136|418|821,3834|496|10986|30397,-1.4880654188636577|-0.7119442945018117|0.24597734334179933|-0.935184537432141,white,1952761515,14.79126676104105,0.5342926975478913
test_n4_00206,4,1979|1281|1108|1373,5741|17811|10144|20814,-1.9955964743144832|-0.15016249760532574|1.9849886059063744|-1.8448539850497747,pink,821501896,14.626066545681784,0.5037007432227362
test_n4_00207,4,137|1805|1997|1319,1275|13621|13938|8132,0.8508052367445096|0.6167303667066792|0.9589083858677947|-1.9274451647641966,none,0,0.0,0.48463291197721065
test_n4_00208,4,2044|1674|1199|1994,5266|23915|547|1582,1.3169385598778764|2.086493717811085|0.9547341235386781|-0.04418250920945166,white,763891213,13.589902061300256,0.4270307357375514
test_n4_00209,4,2056|779|1686|1117,7864|38366|13967|10756,2.1451720233095495|1.9376042463514755|0.6980994239351195|0.24355017794424239,none,0,0.0,0.42763295601911
test_n4_00210,4,1646|1576|2033|1917,14306|3640|32522|4607,-2.2381774384840973|2.0834060474296034|0.15356653603667425|0.7471419700076121,pink,145861342,18.287746715662628,0.4738829110478699
test_n4_00211,4,1287|1034|1907|92,11315|1851|15552|14281,0.2541992951752081|-0.06964338756243649|1.6739025626526267|1.017090855329954,pink,2066338056,5.613181718678284,0.4007350672036088
test_n4_00212,4,1971|409|1657|975,105|26749|6121|34985,1.8964650883962442|2.478155360416398|1.779212158809452|2.037783681222736,brown,2065285262,10.900863848479705,0.37804137206979815
test_n4_00213,4,1782|1115|2072|16,24806|3900|3845|2181,-1.261986191703267|2.185482097954633|-0.4060361730321347|-1.7832284207515263,brown,360799160,11.305771370195544,0.4918866861528262
test_n4_00214,4,2054|1408|894|144,6773|3117|17830|251,-1.439102372528342|-1.525380139352313|-2.188846310453439|-1.0293368048348412,pink,1187812441,18.812485652424442,0.599840626145533
test_n4_00215,4,2008|812|947|2063,17785|13416|9795|24114,-1.4485929250494711|0.8285615362589445|0.14144574263150522|1.504072569775766,white,1820709615,16.21275809059373,0.4696792191301273
test_n4_00216,4,135|1415|926|519,12910|13138|6779|8971,-1.0955644860186013|-1.6113444975446778|-2.210298318837507|2.070381999360193,pink,1091510792,14.327075710430357,0.5080039954268262
test_n4_00217,4,668|2048|803|1208,22991|7112|190|16048,-2.2990354777035007|-2.1579572702317456|0.3110601983119041|1.0444553174729396,pink,1854232334,14.239126994873669,0.5169785055323206
test_n4_00218,4,2061|1586|1146|256,18258|26220|8981|20446,2.3695835794731632|-2.2132897309854678|1.5561017647909896|-1.63566877044327,brown,1461945083,17.736647802713915,0.4722095972287808
test_n4_00219,4,658|2005|989|1772,102|1189|6261|38006,0.3727628317170706|-1.2514242844697865|-0.16351028138528|-1.5817780202061327,none,0,0.0,0.54112598038886
test_n4_00220,4,93|1129|838|1634,12750|18210|8327|4551,-1.6958754927168573|2.2423041517987645|-2.2269643362241016|-1.7421421877018217,pink,176324274,12.549772238546149,0.5174052490125671
test_n4_00221,4,1979|1277|236|1586,294|2739|2454|27122,-1.6869256821981655|0.7553519956181463|-0.5440134673146164|1.7082356872139597,pink,476922758,18.58745880223933,0.4798914430136448
test_n4_00222,4,1692|408|1920|1018,9179|13672|2695|5185,0.35935299108018226|-2.1311540876296804|1.0099047080252461|-1.0345801626190392,none,0,0.0,0.5179339538826243
test_n4_00223,4,1584|1965|1055|1613,1443|7513|3623|553,-1.6643672857333658|1.894446383034178|-1.2143641594039967|-0.35799809559504014,pink,414557994,16.20051044706586,0.49896158321834577
test_n4_00224,4,1590|2061|646|143,32286|5363|3724|10493,1.2203834169827443|1.9908562755197776|-0.8060329236326791|1.3879509874705653,pink,634231907,7.222628119117704,0.40762485060167347
test_n4_00225,4,904|2003|1663|812,3180|14022|11370|39591,-2.2251153064493967|1.992445069868368|-0.1523189174431705|0.49160572969222116,pink,663628773,6.418260602261753,0.4367940102113421
test_n4_00226,4,129|1995|487|1315,30823|16688|1628|20711,-0.32367232651858036|0.6920524482390604|0.5130195741280441|1.4767463322178553,white,1069955747,15.579823496525144,0.453058240120325
test_n4_00227,4,47|1714|1669|663,406|902|5291|1601,1.9526572706911818|-1.8970834115181407|2.3244843636979837|-1.7835579015743304,none,0,0.0,0.46695003751784514
test_n4_00228,4,2004|1919|1933|1434,18597|5574|10|13575,1.3595211744935916|-0.3363340526821328|-1.7518108322411279|-1.1189721183158985,white,727848547,14.867696147252829,0.5017362416372613
test_n4_00229,4,1860|1014|1086|1261,14946|2314|1451|1006,-0.6946120860667233|1.982931909006549|-0.10163022423979662|-2.11305409717353,brown,723878808,14.244753201783583,0.5000462276753741
test_n4_00230,4,478|37|126|662,2262|17797|7842|23552,0.38650038123683794|-1.8876848320499473|-0.7055190869767392|2.20293175902653,white,1137441724,16.844495080964222,0.48072516616687216
test_n4_00231,4,418|1048|1667|1814,1554|996|17138|9082,2.4474380875779316|0.9987482958892868|-0.1862706927133777|-1.9377668318407655,brown,826996117,15.817888672137519,0.4593155730310926
test_n4_00232,4,995|1974|1981|1137,5820|8642|15527|754,-0.8269643018102695|1.8027181443492815|1.4537709216541908|0.8218035892853095,none,0,0.0,0.45162488649608157
test_n4_00233,4,421|1017|1846|1303,10877|8284|5619|18715,0.40464328544812256|-0.5369570694061043|1.509384623603328|-0.15527925125334363,pink,407882259,11.335050602164465,0.46195461586291164
test_n4_00234,4,1460|244|1118|509,5214|20531|8892|230,1.869339038339711|-2.4629158689095427|-0.7416432349301993|1.5395625217144664,none,0,0.0,0.4831661516068687
test_n4_00235,4,978|1017|1830|2064,3423|27984|17556|480,0.21395983276838582|-1.0945938963059265|0.27002477159637017|0.4601775205922083,none,0,0.0,0.5072874040496684
test_n4_00236,4,386|515|133|1174,4328|20186|16114|1690,0.44524334186218306|2.2774279467904517|-0.49355220777065734|1.8044326225975782,none,0,0.0,0.4428837519690893
test_n4_00237,4,13|851|1091|1361,2778|18279|26052|421,-0.6304111756345492|1.7603306221170758|-0.9444738557981125|0.4593580688194736,none,0,0.0,0.4831856886023644
test_n4_00238,4,638|110|915|1767,4595|6753|10526|332,-0.014948295547465573|1.2910072907314052|-0.290659275583792|1.056576291495694,white,823632128,16.355549365829695,0.46157161115532047
test_n4_00239,4,780|382|2037|236,7719|23342|7560|4880,-1.3800427528092085|0.9332855676015854|-2.2175932491985613|-0.23506190448490027,pink,1836055601,5.455300882142021,0.46663371318814917
test_n4_00240,4,1836|96|137|227,15374|5110|687|5942,-0.11085388730489187|-0.7538778752726027|1.168417725940229|0.26685254711677775,white,1772379803,5.26031999134408,0.4282167219882644
test_n4_00241,4,1305|1223|1433|1566,20649|2636|6033|775,-1.8428341414869298|-1.0893519149014885|1.25052006324918|0.08216554472985926,brown,1217907259,19.80554877162929,0.509971816189746
test_n4_00242,4,1658|963|1950|234,750|26443|34270|1862,1.2398210797019509|-0.746287909179173|0.18403130811868706|-0.47730302126112445,white,589784940,16.009395045955106,0.4873391630083583
test_n4_00243,4,487|987|1031|1281,2264|29052|7936|7980,-0.961447856194837|-1.0465041522767198|-0.8547714873785794|-2.149272034119229,pink,69075777,11.424793163689476,0.5553662612699859
test_n4_00244,4,1367|149|1046|1913,868|9551|3870|29760,1.1379164475040167|-0.3252927820539524|1.1091139492924924|-2.0152343032503777,pink,1240062501,12.110559917397019,0.4683620053059353
test_n4_00245,4,1402|1883|1579|2047,8322|13275|1102|2128,-2.301489717665215|-0.2771349152125073|-1.2237505278906335|1.0472613104150823,brown,754268210,18.675373653509386,0.5266972779419296
test_n4_00246,4,48|243|133|658,627|18708|22275|50,1.2939681717472333|-0.37187065705006583|-0.9650682322580062|-1.7565152012711027,pink,875501243,5.55501454659708,0.4623287267313954
test_n4_00247,4,532|807|1811|1175,10143|32562|3826|11282,-1.5536128964987184|1.3441446259196117|-0.5348671098749613|2.320611731284953,none,0,0.0,0.46209819018028364
test_n4_00248,4,1118|471|1957|1607,11707|19134|6288|757,2.4140266324585937|0.7339179225142676|-0.7363013654297601|0.628479883129776,pink,882611281,11.666155605853133,0.43020218960512324
test_n4_00249,4,994|1918|1680|1758,28962|23597|787|6795,-0.727463107743374|-2.0270327512816086|-1.7572991805011595|-1.1798535198768612,white,2096865675,5.088524090273604,0.5159776637474136
test_n4_00250,4,136|1109|349|676,28250|20826|295|1979,-1.0791820476230685|-0.44872489427652784|0.9094915365751408|1.7205279564359097,pink,116132003,9.91421382950951,0.4563130424374191
test_n4_00251,4,817|1115|1132|1380,3428|18386|9072|2963,0.6702918054498834|2.301736362857609|0.3505482191228242|-0.9795323951341917,pink,2141223242,12.301633619292307,0.44611480146066257
test_n4_00252,4,1839|96|44|412,3445|7852|12|19152,2.0095104505789605|-0.1398055387257462|1.3002306277459326|-1.2281642612850696,white,1234312626,13.861357798623425,0.460006264580952
test_n4_00253,4,1161|100|17|222,4805|21628|96|16530,-1.071931964259979|-1.975220698764915|-2.470787227998026|1.0034692974571415,white,1105386404,6.187443479502745,0.4993330803115481
test_n4_00254,4,1909|120|150|2005,19057|3681|3911|1141,1.056198383347136|-2.0094492349963073|-0.38228839853727514|1.582670875010887,pink,862347223,5.144144333229731,0.4211787128368089
test_n4_00255,4,432|967|1212|1550,4069|335|26479|75,-0.5192828472947801|-1.5347322340817948|1.7957463341772844|1.4023126050665429,brown,426401887,6.458798906758757,0.4240658639587553
test_n4_00256,4,1612|986|1548|805,16732|17141|9267|843,2.2004872944900074|1.8988371124538572|-1.0010863282121119|-0.7766366291841242,white,434893880,18.917029166915192,0.4532295886681039
test_n4_00257,4,1762|1798|799|974,7187|5898|1574|10311,-1.068760776808667|-1.6249707762631782|2.4930094177286914|0.3982020339794805,pink,1950112344,16.203435959550315,0.46801812261543546
test_n4_00258,4,248|1191|1772|424,1825|12687|22235|650,-0.20974300912012378|-2.087913073882745|0.8274090718151283|0.35626618413235445,none,0,0.0,0.50860485152493
test_n4_00259,4,1445|1298|2044|1836,8495|29258|19436|18555,-0.20958475040510738|0.8451199855337981|-1.3618065469740843|-0.5486095240797839,brown,843141675,16.0349965145244,0.5050647920814232
test_n4_00260,4,949|1447|2045|349,2340|5006|724|527,0.34831815983357384|-0.8160286268634471|-2.215615068936928|-0.7853690896266097,pink,1053875777,5.203461401305229,0.4721565996379742
test_n4_00261,4,1725|134|787|1690,12391|14365|9511|1714,-2.366464258063962|-1.5942457309782554|-1.6397223022028729|0.87299547891452,brown,1335393902,6.363881736438784,0.5078600601853942
test_n4_00262,4,14|943|365|972,4094|5432|13084|11696,1.15498457967478|-1.3081215216072|-0.22830617331039438|-1.2745162281148692,brown,831341645,9.970592970823038,0.49173409641533034
test_n4_00263,4,464|2003|35|1548,33029|27033|7241|7788,-2.4423637352299927|-0.5646661183171058|-1.3649863370712856|-0.27464681187789663,none,0,0.0,0.5703506987816209
test_n4_00264,4,1497|1729|1122|840,10637|21748|604|0,1.4234356651566733|-0.48050164897604875|1.9469167432507062|-0.41379615848914586,none,0,0.0,0.4607494930363176
test_n4_00265,4,1733|1020|842|215,13174|9462|0|1114,-1.2021707740753924|0.49278097984516656|1.8992298989493879|1.7975744738000259,pink,1033721672,15.256080629378246,0.440897199664563
test_n4_00266,4,1085|1799|222|1663,4356|7866|6223|1600,-0.4900263723713949|0.29420854469350033|0.037867112290379534|2.388806919339536,pink,1437768520,16.05276671971535,0.4519366192438535
test_n4_00267,4,1524|1733|985|1015,3804|13785|3393|21532,0.8442933068629217|1.011911894529678|-2.3634728596457033|-1.2721658573800476,brown,1047708819,16.788445069559387,0.506991693203277
test_n4_00268,4,1788|679|796|1064,789|1505|5138|3566,0.9637178183261867|0.7506227305244368|0.41555985791033967|-0.2795199763587206,white,436287497,17.382309407665808,0.46550734069826893
test_n4_00269,4,1125|1843|263|1876,2148|24747|4831|909,0.9025441916127059|1.3270776490378595|0.5970614353664843|-1.1387446109908845,white,393389623,13.644809155774364,0.46818310235980404
test_n4_00270,4,475|1583|1837|115,5589|32297|1310|9358,0.9309990164500488|-0.38360181272485816|-0.6242463531545994|-2.2303923212871024,none,0,0.0,0.5273908712286679
test_n4_00271,4,481|664|2034|129,16500|32490|39158|19885,1.614500385362759|-1.483687051013232|0.49986017959629203|-1.5211155075081635,none,0,0.0,0.5052768632794344
test_n4_00272,4,1452|781|1045|449,24964|37724|6757|22388,-0.6832507630785489|-2.365797520873017|0.1316524096464171|0.22473367923719945,brown,865606696,10.114543845821858,0.5138634449900101
test_n4_00273,4,1463|1190|1788|543,5719|2192|29688|12213,2.488918128536236|-2.4483987343493103|-0.9042500774449802|-1.3133877443039759,none,0,0.0,0.49667015913109586
test_n4_00274,4,1206|1833|1701|1776,5600|27768|14109|3993,1.7550383419680333|0.4029067049270516|2.034148015753888|-0.05876351477410591,brown,1436230532,18.993963135075347,0.4395255061405621
test_n4_00275,4,988|2046|1809|639,10993|20117|6865|3483,-0.5764914781268589|-1.1878714166865478|0.36606079209049636|2.1241697875735106,none,0,0.0,0.4741791749584175
test_n4_00276,4,399|915|847|1817,689|17493|16110|32030,-1.8394824240638958|1.0053644890389868|-0.4860216368624233|-0.06220452138887511,white,1014209133,14.135565953741644,0.5084896708547386
test_n4_00277,4,263|1397|1194|121,24665|585|392|29045,0.8777526171897003|-0.8837192314820523|0.7102900666735037|1.0114812008228076,white,1298308669,16.115726113634416,0.46531693119411577
test_n4_00278,4,133|1454|1155|517,2527|2227|5650|4265,1.8650509760055103|2.1658832313312235|-0.5963949433315845|-0.4796903832733368,brown,381552985,11.879525835932775,0.4372623978463902
test_n4_00279,4,1062|1187|363|1318,1396|2214|1141|4807,2.4730475057631276|1.4332870098928625|1.230585253483393|0.2229479693789087,pink,1078487057,13.414471987105173,0.4190824777268154
test_n4_00280,4,974|1766|1458|403,27275|477|18760|24334,2.2561790589697797|-1.4291500984611993|-0.6087481760441475|-0.12201681558987953,none,0,0.0,0.48164562500163405
test_n4_00281,4,50|109|1158|1211,16207|16007|2295|18688,1.2171029523181662|1.5877152158280445|1.3387070801026217|1.5709409899716071,brown,1676253173,9.20787494271221,0.3971039078572054
test_n4_00282,4,446|1749|1286|1820,28521|3338|7689|9607,-0.5127863151457874|-2.2511653570039485|-0.5738967113483611|-2.125142661446385,pink,230350718,10.1467094719687,0.5581978940932408
test_n4_00283,4,95|1926|849|1285,4078|4282|10300|14017,-0.18500608967661192|-0.8843016765045615|0.9806947945226292|1.5580677812697683,none,0,0.0,0.47027334422837114
test_n4_00284,4,1869|1505|1588|511,5425|18969|8538|11671,2.124307677118959|1.418370594625677|0.5951618212927441|-0.9474847746784927,pink,1778700255,18.239497273646833,0.4457042179433559
test_n4_00285,4,1172|2042|1902|465,1957|5878|4473|1530,0.8784587943575413|-2.478185939796865|1.6402025482460028|1.3342606551611462,pink,87339412,10.520062054092659,0.4438372782321677
test_n4_00286,4,660|895|984|827,1908|25585|14970|4928,-2.4451529163448975|0.7104328207424677|-0.01761953649065129|-2.160184372389995,white,1536268389,18.52724547707481,0.5438432081671859
test_n4_00287,4,639|775|1065|237,3255|26157|10009|3498,-0.3484866945992655|-0.7468460391888883|-0.1665037034793615|1.176692857501676,none,0,0.0,0.4983941795959223
test_n4_00288,4,148|924|445|1931,8511|16553|10747|12940,1.7497526238110925|0.08707686168300732|-0.07336867604021746|-1.037138240244726,brown,1814246149,7.951365654053578,0.4457648026707103
